MarketID,MarketSize,LocationID,AgeOfStore,Promotion,week,SalesInThousands
3,Large,216,4,C,3,93.63
3,Large,216,4,C,4,80.82
3,Large,217,5,C,1,91.61
3,Large,217,5,C,2,79.02
3,Large,217,5,C,3,86.11
3,Large,217,5,C,4,82.88
3,Large,218,2,A,1,99.65
3,Large,218,2,A,2,88.64
3,Large,218,2,A,3,86.96
3,Large,218,2,A,4,89.25
3,Large,219,7,B,1,66.22
3,Large,219,7,B,2,82.86
3,Large,219,7,B,3,83.4
3,Large,219,7,B,4,75.61
3,Large,220,3,A,1,87.08
3,Large,220,3,A,2,89.32
3,Large,220,3,A,3,99.12
3,Large,220,3,A,4,85.85
3,Large,221,23,B,1,79.53
3,Large,221,23,B,2,74.03
3,Large,221,23,B,3,78.53
3,Large,221,23,B,4,76.71
3,Large,222,6,A,1,93.32
3,Large,222,6,A,2,85.71
3,Large,222,6,A,3,77.36
3,Large,222,6,A,4,91.29
4,Small,301,1,B,1,49.61
4,Small,301,1,B,2,43.69
4,Small,301,1,B,3,54.49
4,Small,301,1,B,4,61.25
4,Small,302,7,C,1,51.47
4,Small,302,7,C,2,53.47
4,Small,302,7,C,3,46.83
4,Small,302,7,C,4,56.7
4,Small,303,9,A,1,55.94
4,Small,303,9,A,2,61.36
4,Small,303,9,A,3,56.19
4,Small,303,9,A,4,62.06
4,Small,304,3,A,1,54.01
4,Small,304,3,A,2,63.48
4,Small,304,3,A,3,61.96
4,Small,304,3,A,4,55.3
4,Small,305,2,B,1,47.89
4,Small,305,2,B,2,52.37
4,Small,305,2,B,3,49.11
4,Small,305,2,B,4,52.88
4,Small,306,13,A,1,53.79
4,Small,306,13,A,2,66.96
4,Small,306,13,A,3,57.1
4,Small,306,13,A,4,65.12
4,Small,307,7,B,1,46.98
4,Small,307,7,B,2,53.41
4,Small,307,7,B,3,36.17
4,Small,307,7,B,4,55.98
4,Small,308,28,B,1,51.87
4,Small,308,28,B,2,58.01
4,Small,308,28,B,3,47.93
4,Small,308,28,B,4,51.33
4,Small,309,8,A,1,62.16
4,Small,309,8,A,2,54.06
4,Small,309,8,A,3,51.72
4,Small,309,8,A,4,59.64
5,Medium,401,5,C,1,52.23
5,Medium,401,5,C,2,51.68
5,Medium,401,5,C,3,46.22
5,Medium,401,5,C,4,46.03
5,Medium,402,25,B,1,40.4
5,Medium,402,25,B,2,50.28
5,Medium,402,25,B,3,52.72
5,Medium,402,25,B,4,38.3
5,Medium,403,19,B,1,51.79
5,Medium,403,19,B,2,42.56
5,Medium,403,19,B,3,44.64
5,Medium,403,19,B,4,45.11
5,Medium,404,8,B,1,42.15
5,Medium,404,8,B,2,42.59
5,Medium,404,8,B,3,49.56
5,Medium,404,8,B,4,39.25
5,Medium,405,4,B,1,48.18
5,Medium,405,4,B,2,48.25
5,Medium,405,4,B,3,46.42
5,Medium,405,4,B,4,43.77
5,Medium,406,3,B,1,45.3
5,Medium,406,3,B,2,48.84
5,Medium,406,3,B,3,45.08
5,Medium,406,3,B,4,44.67
5,Medium,407,6,C,1,45.56
5,Medium,407,6,C,2,55.19
5,Medium,407,6,C,3,37.84
5,Medium,407,6,C,4,50.07
5,Medium,408,9,B,1,47.33
5,Medium,408,9,B,2,45.42
5,Medium,408,9,B,3,44.31
5,Medium,408,9,B,4,40.26
5,Medium,409,14,B,1,43.27
5,Medium,409,14,B,2,48.33
5,Medium,409,14,B,3,44.14
5,Medium,409,14,B,4,51.5
5,Medium,410,11,A,1,49.95
5,Medium,410,11,A,2,55.11
5,Medium,410,11,A,3,55.28
5,Medium,410,11,A,4,54.7
5,Medium,411,23,C,1,50.11
5,Medium,411,23,C,2,55.59
5,Medium,411,23,C,3,54.37
5,Medium,411,23,C,4,51.91
5,Medium,412,6,A,1,59.34
5,Medium,412,6,A,2,62.63
5,Medium,412,6,A,3,49.08
5,Medium,412,6,A,4,58.04
5,Medium,413,1,B,1,46.26
5,Medium,413,1,B,2,47.71
5,Medium,413,1,B,3,54.09
5,Medium,413,1,B,4,46.89
5,Medium,414,1,C,1,57.37
5,Medium,414,1,C,2,55.53
5,Medium,414,1,C,3,51.16
5,Medium,414,1,C,4,57.06
5,Medium,415,12,C,1,50.59
5,Medium,415,12,C,2,48.64
5,Medium,415,12,C,3,50.55
5,Medium,415,12,C,4,49.08
6,Medium,501,6,C,1,24.75
6,Medium,501,6,C,2,41.47
6,Medium,501,6,C,3,35.1
6,Medium,501,6,C,4,34.33
6,Medium,502,19,B,1,31.94
6,Medium,502,19,B,2,29.64
6,Medium,502,19,B,3,33.64
6,Medium,502,19,B,4,36.05
6,Medium,503,2,B,1,36.7
6,Medium,503,2,B,2,41.53
6,Medium,503,2,B,3,27.71
6,Medium,503,2,B,4,37.2
6,Medium,504,4,A,1,42.16
6,Medium,504,4,A,2,36.8
6,Medium,504,4,A,3,46.98
6,Medium,504,4,A,4,47.35
6,Medium,505,1,B,1,32.21
6,Medium,505,1,B,2,38.41
6,Medium,505,1,B,3,37.9
6,Medium,505,1,B,4,44.84
6,Medium,506,12,B,1,37.45
6,Medium,506,12,B,2,35.46
6,Medium,506,12,B,3,31.85
6,Medium,506,12,B,4,19.26
6,Medium,507,5,B,1,38.65
6,Medium,507,5,B,2,17.34
6,Medium,507,5,B,3,33.14
6,Medium,507,5,B,4,23.44
6,Medium,508,5,C,1,37.17
6,Medium,508,5,C,2,30.52
6,Medium,508,5,C,3,32.51
6,Medium,508,5,C,4,29.12
6,Medium,509,8,A,1,40.46
6,Medium,509,8,A,2,41.25
6,Medium,509,8,A,3,32.05
6,Medium,509,8,A,4,47.5
6,Medium,510,7,B,1,32.77
6,Medium,510,7,B,2,30.26
6,Medium,510,7,B,3,27.55
6,Medium,510,7,B,4,27.37
6,Medium,511,24,C,1,47.48
6,Medium,511,24,C,2,39.41
6,Medium,511,24,C,3,43.29
6,Medium,511,24,C,4,42.59
6,Medium,512,4,A,1,35.3
6,Medium,512,4,A,2,35.86
6,Medium,512,4,A,3,49.3
6,Medium,512,4,A,4,30.81
6,Medium,513,7,A,1,44.98
6,Medium,513,7,A,2,41.71
6,Medium,513,7,A,3,41.1
6,Medium,513,7,A,4,40.97
6,Medium,514,6,A,1,41.1
6,Medium,514,6,A,2,41.56
6,Medium,514,6,A,3,36.39
6,Medium,514,6,A,4,39.67
6,Medium,515,8,C,1,34.46
6,Medium,515,8,C,2,40.13
6,Medium,515,8,C,3,32.18
6,Medium,515,8,C,4,43.73
7,Medium,601,7,C,1,49.01
7,Medium,601,7,C,2,46.29
7,Medium,601,7,C,3,37.14
7,Medium,601,7,C,4,42.82
7,Medium,602,4,C,1,47.22
7,Medium,602,4,C,2,35.24
7,Medium,602,4,C,3,47.22
7,Medium,602,4,C,4,43.15
7,Medium,603,4,B,1,40.71
7,Medium,603,4,B,2,38.26
7,Medium,603,4,B,3,41.44
7,Medium,603,4,B,4,25.7
7,Medium,604,11,C,1,40.29
7,Medium,604,11,C,2,48.35
7,Medium,604,11,C,3,43.26
7,Medium,604,11,C,4,44.2
7,Medium,605,8,C,1,46.14
7,Medium,605,8,C,2,41.12
7,Medium,605,8,C,3,45.03
7,Medium,605,8,C,4,38.85
7,Medium,606,8,C,1,41.96
7,Medium,606,8,C,2,42.27
7,Medium,606,8,C,3,38.51
7,Medium,606,8,C,4,43.51
7,Medium,607,3,B,1,49.39
7,Medium,607,3,B,2,40.25
7,Medium,607,3,B,3,42.46
7,Medium,607,3,B,4,31.62
7,Medium,608,18,A,1,53.38
7,Medium,608,18,A,2,55.31
7,Medium,608,18,A,3,56.1
7,Medium,608,18,A,4,43.24
7,Medium,609,9,A,1,48.18
7,Medium,609,9,A,2,43.11
7,Medium,609,9,A,3,43.78
7,Medium,609,9,A,4,56.9
7,Medium,610,4,A,1,53.53
7,Medium,610,4,A,2,47.92
7,Medium,610,4,A,3,56.18
7,Medium,610,4,A,4,46.66
7,Medium,611,11,C,1,40.43
7,Medium,611,11,C,2,51.15
7,Medium,611,11,C,3,42.5
7,Medium,611,11,C,4,52.76
7,Medium,612,1,C,1,47.63
7,Medium,612,1,C,2,52.21
7,Medium,612,1,C,3,40.17
7,Medium,612,1,C,4,48.36
7,Medium,613,18,A,1,42.76
7,Medium,613,18,A,2,50.52
7,Medium,613,18,A,3,56.86
7,Medium,613,18,A,4,47.51
7,Medium,614,8,B,1,38.56
7,Medium,614,8,B,2,37.29
7,Medium,614,8,B,3,35.6
7,Medium,614,8,B,4,33.35
7,Medium,615,1,B,1,48.5
7,Medium,615,1,B,2,36.8
7,Medium,615,1,B,3,48.32
7,Medium,615,1,B,4,41.54
8,Medium,701,1,C,1,53.56
8,Medium,701,1,C,2,49.72
8,Medium,701,1,C,3,48.77
8,Medium,701,1,C,4,46.84
8,Medium,702,13,A,1,51.82
8,Medium,702,13,A,2,45.02
8,Medium,702,13,A,3,49.44
8,Medium,702,13,A,4,51.32
8,Medium,703,4,A,1,52.85
8,Medium,703,4,A,2,40.84
8,Medium,703,4,A,3,64.45
8,Medium,703,4,A,4,44.43
8,Medium,704,27,A,1,56.64
8,Medium,704,27,A,2,46.06
8,Medium,704,27,A,3,55.46
8,Medium,704,27,A,4,51.41
8,Medium,705,22,C,1,49.67
8,Medium,705,22,C,2,49.98
8,Medium,705,22,C,3,49.5
8,Medium,705,22,C,4,47.35
8,Medium,706,17,C,1,50.26
8,Medium,706,17,C,2,52.05
8,Medium,706,17,C,3,51.14
8,Medium,706,17,C,4,46.3
8,Medium,707,5,A,1,56.99
8,Medium,707,5,A,2,45.57
8,Medium,707,5,A,3,45.92
8,Medium,707,5,A,4,50.52
8,Medium,708,15,B,1,32.61
8,Medium,708,15,B,2,57.27
8,Medium,708,15,B,3,37.32
8,Medium,708,15,B,4,41.22
8,Medium,709,1,B,1,39.73
8,Medium,709,1,B,2,50.3
8,Medium,709,1,B,3,40.16
8,Medium,709,1,B,4,41.37
8,Medium,710,24,C,1,54.79
8,Medium,710,24,C,2,52.39
8,Medium,710,24,C,3,42.15
8,Medium,710,24,C,4,49.63
8,Medium,711,1,A,1,54.95
8,Medium,711,1,A,2,55.78
8,Medium,711,1,A,3,46.49
8,Medium,711,1,A,4,56.84
8,Medium,712,9,C,1,48.06
8,Medium,712,9,C,2,51.09
8,Medium,712,9,C,3,44.19
8,Medium,712,9,C,4,49.52
9,Medium,801,3,A,1,65.11
9,Medium,801,3,A,2,54.38
9,Medium,801,3,A,3,57.14
9,Medium,801,3,A,4,49.91
9,Medium,802,9,B,1,48.76
9,Medium,802,9,B,2,44.14
9,Medium,802,9,B,3,58.1
9,Medium,802,9,B,4,44.16
9,Medium,803,10,C,1,44.66
9,Medium,803,10,C,2,53.78
9,Medium,803,10,C,3,43.91
9,Medium,803,10,C,4,52.41
9,Medium,804,1,A,1,50.54
9,Medium,804,1,A,2,58.43
9,Medium,804,1,A,3,59.77
9,Medium,804,1,A,4,60.44
9,Medium,805,6,C,1,50.94
9,Medium,805,6,C,2,49.38
9,Medium,805,6,C,3,63.98
9,Medium,805,6,C,4,45.84
9,Medium,806,5,C,1,51.01
9,Medium,806,5,C,2,56.16
9,Medium,806,5,C,3,45.77
9,Medium,806,5,C,4,46.47
9,Medium,807,1,B,1,46.02
9,Medium,807,1,B,2,51.09
9,Medium,807,1,B,3,51.68
9,Medium,807,1,B,4,55.91
9,Medium,808,20,C,1,55.9
9,Medium,808,20,C,2,59.8
9,Medium,808,20,C,3,60.97
9,Medium,808,20,C,4,64.14
9,Medium,809,9,C,1,39.98
9,Medium,809,9,C,2,54.58
9,Medium,809,9,C,3,52.64
9,Medium,809,9,C,4,45.43
9,Medium,810,13,A,1,49.3
9,Medium,810,13,A,2,61.8
9,Medium,810,13,A,3,58.0
9,Medium,810,13,A,4,55.2
10,Large,901,7,B,1,53.76
10,Large,901,7,B,2,39.36
10,Large,901,7,B,3,47.2
10,Large,901,7,B,4,53.66
10,Large,902,1,A,1,61.53
10,Large,902,1,A,2,59.17
10,Large,902,1,A,3,63.73
10,Large,902,1,A,4,61.77
10,Large,903,7,C,1,51.89
10,Large,903,7,C,2,51.17
10,Large,903,7,C,3,54.33
10,Large,903,7,C,4,50.05
10,Large,904,10,B,1,51.09
10,Large,904,10,B,2,54.82
10,Large,904,10,B,3,44.16
10,Large,904,10,B,4,53.95
10,Large,905,2,C,1,54.34
10,Large,905,2,C,2,60.24
10,Large,905,2,C,3,56.39
10,Large,905,2,C,4,58.33
10,Large,906,13,B,1,51.26
10,Large,906,13,B,2,51.73
10,Large,906,13,B,3,51.35
10,Large,906,13,B,4,41.85
10,Large,907,10,B,1,45.21
10,Large,907,10,B,2,55.02
10,Large,907,10,B,3,45.35
10,Large,907,10,B,4,47.06
10,Large,908,3,B,1,43.59
10,Large,908,3,B,2,46.03
10,Large,908,3,B,3,47.22
10,Large,908,3,B,4,51.41
10,Large,909,1,A,1,58.19
10,Large,909,1,A,2,62.72
10,Large,909,1,A,3,66.66
10,Large,909,1,A,4,64.66
10,Large,910,1,A,1,66.34
10,Large,910,1,A,2,60.59
10,Large,910,1,A,3,61.95
10,Large,910,1,A,4,67.84
10,Large,911,1,B,1,55.39
10,Large,911,1,B,2,49.16
10,Large,911,1,B,3,58.26
10,Large,911,1,B,4,48.12
10,Large,912,6,B,1,49.98
10,Large,912,6,B,2,44.84
10,Large,912,6,B,3,55.12
10,Large,912,6,B,4,47.36
10,Large,913,24,A,1,62.33
10,Large,913,24,A,2,53.68
10,Large,913,24,A,3,62.37
10,Large,913,24,A,4,63.58
10,Large,914,9,B,1,44.7
10,Large,914,9,B,2,43.44
10,Large,914,9,B,3,52.36
10,Large,914,9,B,4,45.9
10,Large,915,3,A,1,53.51
10,Large,915,3,A,2,49.76
10,Large,915,3,A,3,68.31
10,Large,915,3,A,4,66.1
10,Large,916,7,B,1,43.61
10,Large,916,7,B,2,46.2
10,Large,916,7,B,3,51.52
10,Large,916,7,B,4,49.71
10,Large,917,14,C,1,53.5
10,Large,917,14,C,2,56.34
10,Large,917,14,C,3,51.83
10,Large,917,14,C,4,50.2
10,Large,918,6,A,1,49.62
10,Large,918,6,A,2,62.54
10,Large,918,6,A,3,50.11
10,Large,918,6,A,4,61.63
10,Large,919,2,A,1,59.87
10,Large,919,2,A,2,62.99
10,Large,919,2,A,3,57.2
10,Large,919,2,A,4,64.34
10,Large,920,14,B,1,50.2
10,Large,920,14,B,2,45.75
10,Large,920,14,B,3,44.29
10,Large,920,14,B,4,49.41
